name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_11,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_12,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_14,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_15,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_17,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_19,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_20,0.126444,0.130274,-0.134105,0.386993,0.129145,0.129,-0.128854,0.387145
bsflo_3,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_4,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_7,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_8,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
bsflo_9,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_1,394320,29503.2,335314,453326,393880,2755.64,388369,399391
gflo_10,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_11,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_12,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_13,3.2638e+06,235570,2.79266e+06,3.73494e+06,3.2631e+06,15876.1,3.23135e+06,3.29485e+06
gflo_14,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_15,798780,7.02826e+14,-1.40565e+15,1.40565e+15,798680,9769.28,779141,818219
gflo_16,973480,7.02826e+14,-1.40565e+15,1.40565e+15,972880,16896.7,939087,1.00667e+06
gflo_17,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_18,5.2222e+06,382971,4.45626e+06,5.98814e+06,5.2178e+06,16619.4,5.18456e+06,5.25104e+06
gflo_19,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_2,716490,51422.7,613645,819335,716120,1927.49,712265,719975
gflo_20,377520,27713.2,322094,432946,377590,5806.25,365978,389202
gflo_3,757920,56130.3,645659,870181,757550,1916.23,753718,761382
gflo_4,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_5,1.6435e+06,120178,1.40314e+06,1.88386e+06,1.6414e+06,8828.6,1.62374e+06,1.65906e+06
gflo_6,2.2143e+06,158789,1.89672e+06,2.53188e+06,2.2128e+06,4389.71,2.20402e+06,2.22158e+06
gflo_7,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_8,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
gflo_9,-999,71.6875,-1142.38,-855.625,-999,1.9818,-1002.96,-995.036
pmpchg,24116.5,8.02927e+11,-1.60585e+12,1.60585e+12,20411.3,6875.6,6660.06,34162.5
