name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_11,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_12,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_14,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_15,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_17,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_19,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_20,0.126444,0.139147,-0.151849,0.404738,0.128703,0.138135,-0.147566,0.404973
bsflo_3,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_4,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_7,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_8,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
bsflo_9,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_1,394320,27774.7,338771,449869,393940,2706,388528,399352
gflo_10,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_11,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_12,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_13,3.2638e+06,236741,2.79032e+06,3.73728e+06,3.2631e+06,25204.4,3.21269e+06,3.31351e+06
gflo_14,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_15,798780,56017.9,686744,910816,798720,4891.82,788936,808504
gflo_16,973480,70215.6,833049,1.11391e+06,973280,6549.51,960181,986379
gflo_17,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_18,5.2222e+06,372875,4.47645e+06,5.96795e+06,5.2206e+06,33940.9,5.15272e+06,5.28848e+06
gflo_19,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_2,716490,49967.2,616556,816424,716230,1858.6,712513,719947
gflo_20,377520,27017.7,323485,431555,377530,6774.58,363981,391079
gflo_3,757920,3.05165e+12,-6.1033e+12,6.10331e+12,757690,2719.3,752251,763129
gflo_4,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_5,1.6435e+06,116818,1.40986e+06,1.87714e+06,1.6416e+06,6922.03,1.62776e+06,1.65544e+06
gflo_6,2.2143e+06,154002,1.9063e+06,2.5223e+06,2.2132e+06,9418.11,2.19436e+06,2.23204e+06
gflo_7,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_8,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
gflo_9,-999,69.5385,-1138.08,-859.923,-999,1.94682,-1002.89,-995.106
pmpchg,24116.5,3.33782e+12,-6.67564e+12,6.67564e+12,24274.2,4315.42,15643.3,32905
