name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_11,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_12,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_14,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_15,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_17,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_19,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_20,0.126444,0.137638,-0.148832,0.401721,0.129319,0.135124,-0.140929,0.399567
bsflo_3,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_4,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_7,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_8,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
bsflo_9,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_1,394320,4.03946e+12,-8.07892e+12,8.07892e+12,393870,3195.3,387479,400261
gflo_10,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_11,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_12,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_13,3.2638e+06,269944,2.72391e+06,3.80369e+06,3.2631e+06,15739.1,3.23162e+06,3.29458e+06
gflo_14,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_15,798780,2.70215e+15,-5.40431e+15,5.40431e+15,798670,12689.6,773291,824049
gflo_16,973480,2.7023e+15,-5.4046e+15,5.4046e+15,972560,9546.27,953467,991653
gflo_17,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_18,5.2222e+06,408014,4.40617e+06,6.03823e+06,5.216e+06,19158,5.17768e+06,5.25432e+06
gflo_19,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_2,716490,1.2746e+13,-2.54919e+13,2.54919e+13,716100,7424.06,701252,730948
gflo_20,377520,27807.1,321906,433134,377600,5758.64,366083,389117
gflo_3,757920,148179,461562,1.05428e+06,757530,6336.45,744857,770203
gflo_4,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_5,1.6435e+06,1.2746e+14,-2.54919e+14,2.54919e+14,1.6414e+06,16333.7,1.60873e+06,1.67407e+06
gflo_6,2.2143e+06,208605,1.79709e+06,2.63151e+06,2.2127e+06,9331.28,2.19404e+06,2.23136e+06
gflo_7,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_8,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
gflo_9,-999,71.9397,-1142.88,-855.121,-999,1.92917,-1002.86,-995.142
pmpchg,24116.5,3.55059e+12,-7.10118e+12,7.10118e+12,19402.5,8470.6,2461.28,36343.7
