name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_11,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_12,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_14,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_15,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_17,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_19,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_20,0.126444,1.13566,-2.14487,2.39776,0.130246,0.12606,-0.121874,0.382367
bsflo_3,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_4,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_7,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_8,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
bsflo_9,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_1,394320,3.21865e+12,-6.43729e+12,6.43729e+12,393700,2534.94,388630,398770
gflo_10,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_11,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_12,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_13,3.2638e+06,233436,2.79693e+06,3.73067e+06,3.264e+06,14499.3,3.235e+06,3.293e+06
gflo_14,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_15,798780,6.43729e+12,-1.28746e+13,1.28746e+13,798600,6105.96,786388,810812
gflo_16,973480,6.43729e+12,-1.28746e+13,1.28746e+13,971840,11622.1,948596,995084
gflo_17,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_18,5.2222e+06,3.21865e+13,-6.43729e+13,6.43729e+13,5.2121e+06,49544.8,5.11301e+06,5.31119e+06
gflo_19,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_2,716490,55502.4,605485,827495,717150,7996,701158,733142
gflo_20,377520,27469,322582,432458,377640,5808.19,366024,389256
gflo_3,757920,2.81406e+12,-5.62813e+12,5.62813e+12,758600,8738.19,741124,776076
gflo_4,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_5,1.6435e+06,121016,1.40147e+06,1.88553e+06,1.6422e+06,10777.1,1.62065e+06,1.66375e+06
gflo_6,2.2143e+06,159090,1.89612e+06,2.53248e+06,2.2134e+06,9907.08,2.19359e+06,2.23321e+06
gflo_7,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_8,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
gflo_9,-999,71.0184,-1141.04,-856.963,-999,1.89684,-1002.79,-995.206
pmpchg,24116.5,2.77776e+12,-5.55552e+12,5.55552e+12,17012.4,1962.14,13088.1,20936.7
