name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_11,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_12,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_14,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_15,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_17,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_19,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_20,0.126444,0.00122745,0.123989,0.128899,0.135242,0.000110594,0.135021,0.135463
bsflo_3,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_4,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_7,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_8,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
bsflo_9,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_1,394320,3574.85,387170,401470,393880,322.095,393236,394524
gflo_10,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_11,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_12,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_13,3.2638e+06,29626.8,3.20455e+06,3.32305e+06,3.2643e+06,2669.38,3.25896e+06,3.26964e+06
gflo_14,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_15,798780,7393.17,783994,813566,798620,1386.73,795847,801393
gflo_16,973480,8923.51,955633,991327,969800,1409.22,966982,972618
gflo_17,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_18,5.2222e+06,47856.9,5.12649e+06,5.31791e+06,5.2104e+06,7179,5.19604e+06,5.22476e+06
gflo_19,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_2,716490,6508.31,703473,729507,717090,586.4,715917,718263
gflo_20,377520,3428.37,370663,384377,377740,308.897,377122,378358
gflo_3,757920,6884.06,744152,771688,758490,620.255,757249,759731
gflo_4,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_5,1.6435e+06,14883.7,1.61373e+06,1.67327e+06,1.6399e+06,1341.03,1.63722e+06,1.64258e+06
gflo_6,2.2143e+06,20087,2.17413e+06,2.25447e+06,2.2132e+06,1809.84,2.20958e+06,2.21682e+06
gflo_7,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_8,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
gflo_9,-999,9.06692,-1017.13,-980.866,-999,0.816932,-1000.63,-997.366
pmpchg,24116.5,153.654,23809.2,24423.8,16892.8,16.5356,16859.8,16925.9
