name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_11,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_12,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_14,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_15,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_17,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_19,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_20,0.126444,277514,-555027,555027,0.126327,0.155759,-0.185192,0.437845
bsflo_3,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_4,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_7,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_8,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
bsflo_9,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_1,394320,4.43828e+12,-8.87655e+12,8.87655e+12,394250,2134.19,389982,398518
gflo_10,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_11,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_12,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_13,3.2638e+06,4.63526e+13,-9.27052e+13,9.27052e+13,3.2639e+06,18635.2,3.22663e+06,3.30117e+06
gflo_14,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_15,798780,1.33148e+13,-2.66297e+13,2.66297e+13,798730,5395.39,787939,809521
gflo_16,973480,8.87655e+12,-1.77531e+13,1.77531e+13,973420,6004.54,961411,985429
gflo_17,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_18,5.2222e+06,359073,4.50405e+06,5.94035e+06,5.2222e+06,26857.1,5.16849e+06,5.27591e+06
gflo_19,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_2,716490,1.33691e+12,-2.67382e+12,2.67382e+12,716490,1778.04,712934,720046
gflo_20,377520,26470.1,324580,430460,377520,5862.97,365794,389246
gflo_3,757920,1.33691e+12,-2.67382e+12,2.67382e+12,757900,1929.37,754041,761759
gflo_4,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_5,1.6435e+06,115990,1.41152e+06,1.87548e+06,1.6435e+06,10778.2,1.62194e+06,1.66506e+06
gflo_6,2.2143e+06,152528,1.90924e+06,2.51936e+06,2.2144e+06,11751.4,2.1909e+06,2.2379e+06
gflo_7,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_8,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
gflo_9,-999,68.2867,-1135.57,-862.427,-999,1.91564,-1002.83,-995.169
pmpchg,24116.5,3.32266e+12,-6.64531e+12,6.64531e+12,24192.5,4692.21,14808.1,33576.9
