name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_11,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_12,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_14,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_15,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_17,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_19,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_20,0.126444,0.00497841,0.116487,0.136401,0.135236,0.00014448,0.134947,0.135525
bsflo_3,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_4,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_7,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_8,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
bsflo_9,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_1,394320,14587.3,365145,423495,393890,687.691,392515,395265
gflo_10,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_11,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_12,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_13,3.2638e+06,125440,3.01292e+06,3.51468e+06,3.2642e+06,3487.31,3.25723e+06,3.27117e+06
gflo_14,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_15,798780,2.72985e+12,-5.4597e+12,5.4597e+12,798410,1536.48,795337,801483
gflo_16,973480,2.72985e+12,-5.4597e+12,5.4597e+12,969400,4419.09,960562,978238
gflo_17,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_18,5.2222e+06,222613,4.77697e+06,5.66743e+06,5.2087e+06,20286.3,5.16813e+06,5.24927e+06
gflo_19,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_2,716490,7.46817e+12,-1.49363e+13,1.49363e+13,717320,851.632,715617,719023
gflo_20,377520,14615.6,348289,406751,377740,403.559,376933,378547
gflo_3,757920,27950.7,702019,813821,758760,1171.56,756417,761103
gflo_4,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_5,1.6435e+06,65715.2,1.51207e+06,1.77493e+06,1.6424e+06,3286.5,1.63583e+06,1.64897e+06
gflo_6,2.2143e+06,81485,2.05133e+06,2.37727e+06,2.2135e+06,2364.8,2.20877e+06,2.21823e+06
gflo_7,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_8,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
gflo_9,-999,36.7759,-1072.55,-925.448,-999,1.06728,-1001.13,-996.865
pmpchg,24116.5,2.57553e+12,-5.15106e+12,5.15106e+12,17082.4,135.857,16810.6,17354.1
