name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_11,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_12,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_14,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_15,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_17,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_19,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_20,0.126444,0.00122745,0.123989,0.128899,0.135242,0.000110898,0.13502,0.135464
bsflo_3,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_4,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_7,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_8,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
bsflo_9,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_1,394320,3574.85,387170,401470,393880,322.982,393234,394526
gflo_10,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_11,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_12,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_13,3.2638e+06,29626.8,3.20455e+06,3.32305e+06,3.2643e+06,2676.73,3.25895e+06,3.26965e+06
gflo_14,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_15,798780,7393.17,783994,813566,798610,1386.76,795836,801384
gflo_16,973480,8923.51,955633,991327,969800,1410.44,966979,972621
gflo_17,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_18,5.2222e+06,47856.9,5.12649e+06,5.31791e+06,5.2105e+06,7185.77,5.19613e+06,5.22487e+06
gflo_19,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_2,716490,6508.31,703473,729507,717090,588.014,715914,718266
gflo_20,377520,3428.37,370663,384377,377740,309.747,377121,378359
gflo_3,757920,6884.06,744152,771688,758490,621.962,757246,759734
gflo_4,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_5,1.6435e+06,14883.7,1.61373e+06,1.67327e+06,1.6399e+06,1344.72,1.63721e+06,1.64259e+06
gflo_6,2.2143e+06,20087,2.17413e+06,2.25447e+06,2.2132e+06,1814.82,2.20957e+06,2.21683e+06
gflo_7,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_8,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
gflo_9,-999,9.06692,-1017.13,-980.866,-999,0.81918,-1000.64,-997.362
pmpchg,24116.5,153.654,23809.2,24423.8,16893.8,16.6778,16860.4,16927.1
