name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_11,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_12,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_14,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_15,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_17,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_19,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_20,0.122896,0.178253,-0.23361,0.479403,0.122834,0.15898,-0.195125,0.440793
bsflo_3,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_4,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_7,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_8,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
bsflo_9,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_1,396050,27445.2,341160,450940,395930,1498.47,392933,398927
gflo_10,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_11,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_12,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_13,3.2671e+06,295765,2.67557e+06,3.85863e+06,3.277e+06,48192.7,3.18061e+06,3.37339e+06
gflo_14,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_15,800360,86783.3,626793,973927,800000,66196.3,667607,932393
gflo_16,957100,114544,728012,1.18619e+06,957350,68106.4,821137,1.09356e+06
gflo_17,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_18,5.2383e+06,416996,4.40431e+06,6.07229e+06,5.2503e+06,89329.2,5.07164e+06,5.42896e+06
gflo_19,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_2,716270,4.91197e+12,-9.82394e+12,9.82395e+12,718880,8777.97,701324,736436
gflo_20,377190,26391.9,324406,429974,377190,4552.62,368085,386295
gflo_3,758010,71375.4,615259,900761,760600,8719.88,743160,778040
gflo_4,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_5,1.6471e+06,133019,1.38106e+06,1.91314e+06,1.6548e+06,25805.5,1.60319e+06,1.70641e+06
gflo_6,2.2173e+06,171378,1.87454e+06,2.56006e+06,2.2252e+06,30519.4,2.16416e+06,2.28624e+06
gflo_7,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_8,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
gflo_9,-999,68.8642,-1136.73,-861.272,-999,1.69809,-1002.4,-995.604
pmpchg,41890.6,7.67314e+10,-1.53463e+11,1.53463e+11,34375.1,56331.8,-78288.4,147039
