name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_11,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_12,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_14,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_15,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_17,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_19,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_20,0.122896,0.178253,-0.23361,0.479403,0.122896,0.15898,-0.195063,0.440856
bsflo_3,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_4,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_7,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_8,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
bsflo_9,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_1,396050,27445.2,341160,450940,396030,1499.45,393031,399029
gflo_10,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_11,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_12,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_13,3.2671e+06,295765,2.67557e+06,3.85863e+06,3.2728e+06,48021.4,3.17676e+06,3.36884e+06
gflo_14,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_15,800360,86783.3,626793,973927,800040,66196.2,667648,932432
gflo_16,957100,114544,728012,1.18619e+06,957400,68107.2,821186,1.09361e+06
gflo_17,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_18,5.2383e+06,416996,4.40431e+06,6.07229e+06,5.2462e+06,89274.9,5.06765e+06,5.42475e+06
gflo_19,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_2,716270,4.91197e+12,-9.82394e+12,9.82395e+12,718900,8767.14,701366,736434
gflo_20,377190,26391.9,324406,429974,377190,4552.64,368085,386295
gflo_3,758010,71375.4,615259,900761,760620,8709.59,743201,778039
gflo_4,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_5,1.6471e+06,133019,1.38106e+06,1.91314e+06,1.6506e+06,25648,1.5993e+06,1.7019e+06
gflo_6,2.2173e+06,171378,1.87454e+06,2.56006e+06,2.2209e+06,30262.4,2.16038e+06,2.28142e+06
gflo_7,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_8,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
gflo_9,-999,68.8642,-1136.73,-861.272,-999,1.69849,-1002.4,-995.603
pmpchg,41890.6,7.67314e+10,-1.53463e+11,1.53463e+11,34371.8,56800.1,-79228.3,147972
