name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.122896,0.131631,-0.140367,0.386159,0.122896,0.129969,-0.137042,0.382834
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,396050,2596.94,390856,401244,396060,1443.58,393173,398947
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2671e+06,447298,2.3725e+06,4.1617e+06,3.273e+06,70532.8,3.13193e+06,3.41407e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,800360,219847,360666,1.24005e+06,800040,208647,382747,1.21733e+06
gflo_16,957100,245996,465108,1.44909e+06,957400,209042,539316,1.37548e+06
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2383e+06,553530,4.13124e+06,6.34536e+06,5.2453e+06,244253,4.75679e+06,5.73381e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716270,391332,-66393.7,1.49893e+06,718870,9643.04,699584,738156
gflo_20,377190,5405.96,366378,388002,377190,5347.42,366495,387885
gflo_3,758010,9.90941e+12,-1.98188e+13,1.98188e+13,760610,10637.3,739335,781885
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6471e+06,413613,819875,2.47433e+06,1.6509e+06,39528.7,1.57184e+06,1.72996e+06
gflo_6,2.2173e+06,414969,1.38736e+06,3.04724e+06,2.2212e+06,29980,2.16124e+06,2.28116e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,41890.6,1.43901e+13,-2.87801e+13,2.87801e+13,41789.3,5088.05,31613.2,51965.4
