name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_11,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_12,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_14,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_15,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_17,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_19,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_20,0.122896,0.101126,-0.0793552,0.325148,0.122896,0.0480858,0.0267248,0.219068
bsflo_3,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_4,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_7,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_8,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
bsflo_9,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_1,396050,9.16717e+12,-1.83343e+13,1.83343e+13,396060,1889.22,392282,399838
gflo_10,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_11,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_12,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_13,3.2671e+06,298840,2.66942e+06,3.86478e+06,3.273e+06,40703.3,3.19159e+06,3.35441e+06
gflo_14,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_15,800360,4.58359e+12,-9.16717e+12,9.16717e+12,800040,5843.88,788352,811728
gflo_16,957100,93549.6,770001,1.1442e+06,957400,17559.6,922281,992519
gflo_17,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_18,5.2383e+06,407284,4.42373e+06,6.05287e+06,5.2464e+06,55073.7,5.13625e+06,5.35655e+06
gflo_19,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_2,716270,4.9547e+12,-9.90941e+12,9.90941e+12,718870,8786.18,701298,736442
gflo_20,377190,25722.8,325744,428636,377190,1774.2,373642,380738
gflo_3,758010,4.58359e+12,-9.16717e+12,9.16717e+12,760610,8503.06,743604,777616
gflo_4,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_5,1.6471e+06,4.58359e+13,-9.16717e+13,9.16717e+13,1.6509e+06,15871.1,1.61916e+06,1.68264e+06
gflo_6,2.2173e+06,4.58359e+13,-9.16717e+13,9.16717e+13,2.2212e+06,19385.1,2.18243e+06,2.25997e+06
gflo_7,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_8,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
gflo_9,-999,67.999,-1135,-863.002,-999,2.7425,-1004.49,-993.515
pmpchg,41890.6,1.51627e+13,-3.03255e+13,3.03255e+13,34389.2,5244.16,23900.9,44877.5
