name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_11,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_12,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_14,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_15,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_17,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_19,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_20,0.123298,0.171645,-0.219992,0.466588,0.123233,0.154042,-0.184851,0.431317
bsflo_3,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_4,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_7,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_8,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
bsflo_9,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_1,395480,4.53286e+12,-9.06573e+12,9.06573e+12,394160,4354.28,385451,402869
gflo_10,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_11,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_12,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_13,3.2705e+06,260272,2.74996e+06,3.79104e+06,3.2677e+06,34999.2,3.1977e+06,3.3377e+06
gflo_14,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_15,798250,59402.6,679445,917055,798120,12252.5,773615,822625
gflo_16,955890,99204.8,757480,1.1543e+06,960400,18506.3,923387,997413
gflo_17,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_18,5.2322e+06,9.06573e+13,-1.81315e+14,1.81315e+14,5.2301e+06,49966.4,5.13017e+06,5.33003e+06
gflo_19,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_2,718790,4.62036e+12,-9.24071e+12,9.24071e+12,718400,8888.39,700623,736177
gflo_20,377210,26821.5,323567,430853,377210,5220.3,366769,387651
gflo_3,760300,4.62036e+12,-9.24071e+12,9.24071e+12,759560,8930.72,741699,777421
gflo_4,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_5,1.6497e+06,125737,1.39823e+06,1.90117e+06,1.6478e+06,14202.7,1.61939e+06,1.67621e+06
gflo_6,2.2199e+06,4.53286e+13,-9.06573e+13,9.06573e+13,2.2179e+06,19271.2,2.17936e+06,2.25644e+06
gflo_7,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_8,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
gflo_9,-999,69.7141,-1138.43,-859.572,-999,2.48151,-1003.96,-994.037
pmpchg,25683.5,2.0783e+13,-4.1566e+13,4.1566e+13,30921.6,58843.7,-86765.7,148609
