name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_11,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_12,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_14,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_15,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_17,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_19,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_20,0.123298,0.171645,-0.219992,0.466588,0.123295,0.154043,-0.18479,0.431381
bsflo_3,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_4,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_7,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_8,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
bsflo_9,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_1,395480,4.53286e+12,-9.06573e+12,9.06573e+12,394160,4354.39,385451,402869
gflo_10,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_11,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_12,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_13,3.2705e+06,260272,2.74996e+06,3.79104e+06,3.2686e+06,34993.7,3.19861e+06,3.33859e+06
gflo_14,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_15,798250,59402.6,679445,917055,798080,12244,773592,822568
gflo_16,955890,99204.8,757480,1.1543e+06,960280,18548.9,923182,997378
gflo_17,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_18,5.2322e+06,9.06573e+13,-1.81315e+14,1.81315e+14,5.2317e+06,50001.7,5.1317e+06,5.3317e+06
gflo_19,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_2,718790,4.62036e+12,-9.24071e+12,9.24071e+12,718410,8880.74,700649,736171
gflo_20,377210,26821.5,323567,430853,377210,5220.28,366769,387651
gflo_3,760300,4.62036e+12,-9.24071e+12,9.24071e+12,759570,8923.14,741724,777416
gflo_4,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_5,1.6497e+06,125737,1.39823e+06,1.90117e+06,1.6478e+06,14201.4,1.6194e+06,1.6762e+06
gflo_6,2.2199e+06,4.53286e+13,-9.06573e+13,9.06573e+13,2.2179e+06,19267,2.17937e+06,2.25643e+06
gflo_7,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_8,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
gflo_9,-999,69.7141,-1138.43,-859.572,-999,2.48118,-1003.96,-994.038
pmpchg,25683.5,2.0783e+13,-4.1566e+13,4.1566e+13,34619.9,58967.8,-83315.8,152556
