name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.123298,0.128184,-0.13307,0.379666,0.123298,0.127275,-0.131253,0.377849
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,395480,2998.69,389483,401477,395480,1300.37,392879,398081
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2705e+06,411979,2.44654e+06,4.09446e+06,3.2705e+06,45684.1,3.17913e+06,3.36187e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798250,6361.18,785528,810972,798250,5725.18,786800,809700
gflo_16,955890,49705,856480,1.0553e+06,955890,17628.6,920633,991147
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2322e+06,415156,4.40189e+06,6.06251e+06,5.2322e+06,59338.1,5.11352e+06,5.35088e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718790,9.26328e+12,-1.85265e+13,1.85266e+13,718790,13845.5,691099,746481
gflo_20,377210,5347.56,366515,387905,377210,5257.85,366694,387726
gflo_3,760300,9.26328e+12,-1.85265e+13,1.85266e+13,760300,14050.2,732200,788400
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6497e+06,393846,862009,2.43739e+06,1.6497e+06,15338.6,1.61902e+06,1.68038e+06
gflo_6,2.2199e+06,408141,1.40362e+06,3.03618e+06,2.2199e+06,15706.4,2.18849e+06,2.25131e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,25683.5,1.44898e+13,-2.89796e+13,2.89796e+13,25683.5,4470.92,16741.7,34625.3
