name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_11,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_12,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_14,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_15,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_17,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_19,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_20,0.12313,0.169815,-0.216501,0.46276,0.123298,0.151844,-0.180391,0.426986
bsflo_3,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_4,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_7,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_8,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
bsflo_9,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_1,396060,9.10632e+12,-1.82126e+13,1.82126e+13,396100,2195.79,391708,400492
gflo_10,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_11,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_12,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_13,3.2727e+06,258241,2.75622e+06,3.78918e+06,3.2713e+06,37030.2,3.19724e+06,3.34536e+06
gflo_14,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_15,800030,58363.5,683303,916757,798250,5415.54,787419,809081
gflo_16,957480,105872,745736,1.16922e+06,955890,18048.7,919793,991987
gflo_17,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_18,5.2452e+06,4.55316e+13,-9.10632e+13,9.10632e+13,5.2387e+06,61178.6,5.11634e+06,5.36106e+06
gflo_19,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_2,718870,65373,588124,849616,718790,8517.57,701755,735825
gflo_20,377200,26606.5,323987,430413,377210,5249.78,366710,387710
gflo_3,760610,4.55316e+12,-9.10632e+12,9.10632e+12,760540,8651.31,743237,777843
gflo_4,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_5,1.6506e+06,123669,1.40326e+06,1.89794e+06,1.6505e+06,14336.3,1.62183e+06,1.67917e+06
gflo_6,2.2209e+06,186299,1.8483e+06,2.5935e+06,2.2207e+06,18150.2,2.1844e+06,2.257e+06
gflo_7,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_8,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
gflo_9,-999,69.1337,-1137.27,-860.733,-999,2.87607,-1004.75,-993.248
pmpchg,33151.1,1.45685e+13,-2.9137e+13,2.9137e+13,25678.3,4604.81,16468.6,34887.9
