name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.123298,0,0.123298,0.123298,0.123295,0,0.123295,0.123295
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,395480,1499.34,392481,398479,395480,930.326,393619,397341
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2705e+06,0,3.2705e+06,3.2705e+06,3.2706e+06,0,3.2706e+06,3.2706e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798250,3672.63,790905,805595,798250,3456.87,791336,805164
gflo_16,955890,10707.5,934475,977305,955890,4552.82,946784,964996
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2322e+06,29986.9,5.17223e+06,5.29217e+06,5.2323e+06,860.799,5.23058e+06,5.23402e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718790,1499.34,715791,721789,718790,913.613,716963,720617
gflo_20,377210,0,377210,377210,377210,0,377210,377210
gflo_3,760300,2120.39,756059,764541,760300,1301.34,757697,762903
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6497e+06,0,1.6497e+06,1.6497e+06,1.6498e+06,0,1.6498e+06,1.6498e+06
gflo_6,2.2199e+06,0,2.2199e+06,2.2199e+06,2.2199e+06,0,2.2199e+06,2.2199e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,25683.5,1.43884e+13,-2.87769e+13,2.87769e+13,25683.2,167.011,25349.2,26017.2
