name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.123298,0.13844,-0.153582,0.400177,0.123295,0.136157,-0.149019,0.395609
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,395480,2998.69,389483,401477,395480,1191.04,393098,397862
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2705e+06,391556,2.48739e+06,4.05361e+06,3.2696e+06,33851.2,3.2019e+06,3.3373e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798250,5665.19,786920,809580,798250,5487.39,787275,809225
gflo_16,955890,51904.9,852080,1.0597e+06,956050,18920.5,918209,993891
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2322e+06,411275,4.40965e+06,6.05475e+06,5.2318e+06,28988,5.17382e+06,5.28978e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718790,9.26622e+12,-1.85324e+13,1.85324e+13,718790,20370.8,678048,759532
gflo_20,377210,4741.34,367727,386693,377210,4645.02,367920,386500
gflo_3,760300,9.26622e+12,-1.85324e+13,1.85324e+13,760300,20983.3,718333,802267
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6497e+06,393846,862009,2.43739e+06,1.6497e+06,18971.4,1.61176e+06,1.68764e+06
gflo_6,2.2199e+06,407866,1.40417e+06,3.03563e+06,2.2199e+06,18053.7,2.18379e+06,2.25601e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,25683.5,1.77335e+12,-3.54671e+12,3.54671e+12,25674.4,4115.23,17444,33904.9
