name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_11,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_12,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_14,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_15,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_17,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_19,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_20,0.123298,0.223977,-0.324656,0.571252,0.126446,0.16951,-0.212573,0.465465
bsflo_3,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_4,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_7,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_8,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
bsflo_9,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_1,395480,4.52036e+12,-9.04073e+12,9.04073e+12,394320,2493.72,389333,399307
gflo_10,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_11,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_12,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_13,3.2705e+06,225739,2.81902e+06,3.72198e+06,3.2637e+06,26054.5,3.21159e+06,3.31581e+06
gflo_14,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_15,798250,1.18267e+13,-2.36534e+13,2.36534e+13,798780,6528.78,785722,811838
gflo_16,955890,1.18267e+13,-2.36534e+13,2.36534e+13,973480,8655.35,956169,990791
gflo_17,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_18,5.2322e+06,1.77279e+14,-3.54557e+14,3.54557e+14,5.2222e+06,52568.7,5.11706e+06,5.32734e+06
gflo_19,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_2,718790,1.33439e+12,-2.66878e+12,2.66878e+12,716490,1626.56,713237,719743
gflo_20,377210,26423.3,324363,430057,377520,5862.06,365796,389244
gflo_3,760300,1.33439e+12,-2.66878e+12,2.66878e+12,757920,1837.99,754244,761596
gflo_4,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_5,1.6497e+06,4.52036e+13,-9.04073e+13,9.04073e+13,1.6435e+06,16063.1,1.61137e+06,1.67563e+06
gflo_6,2.2199e+06,151207,1.91749e+06,2.52231e+06,2.2143e+06,11716,2.19087e+06,2.23773e+06
gflo_7,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_8,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
gflo_9,-999,68.2041,-1135.41,-862.592,-999,1.90021,-1002.8,-995.2
pmpchg,25683.5,3.61386e+12,-7.22772e+12,7.22772e+12,24116.5,4569.66,14977.2,33255.9
