name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_11,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_12,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_14,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_15,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_17,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_19,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_20,0.123298,0.167835,-0.212372,0.458967,0.123295,0.149526,-0.175757,0.422348
bsflo_3,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_4,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_7,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_8,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
bsflo_9,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_1,395480,4.55351e+12,-9.10702e+12,9.10702e+12,395480,1876.66,391727,399233
gflo_10,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_11,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_12,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_13,3.2705e+06,4.55351e+13,-9.10702e+13,9.10702e+13,3.2696e+06,54227.1,3.16115e+06,3.37805e+06
gflo_14,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_15,798250,4.55351e+12,-9.10701e+12,9.10702e+12,798250,13457.2,771336,825164
gflo_16,955890,104097,747696,1.16408e+06,956050,20876,914298,997802
gflo_17,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_18,5.2322e+06,431163,4.36987e+06,6.09453e+06,5.2318e+06,59320.5,5.11316e+06,5.35044e+06
gflo_19,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_2,718790,65297.5,588195,849385,718790,8554.18,701682,735898
gflo_20,377210,26558,324094,430326,377210,5210.24,366790,387630
gflo_3,760300,67451,625398,895202,760300,8598.84,743102,777498
gflo_4,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_5,1.6497e+06,122402,1.4049e+06,1.8945e+06,1.6497e+06,10765.3,1.62817e+06,1.67123e+06
gflo_6,2.2199e+06,184883,1.85013e+06,2.58967e+06,2.2199e+06,24112.6,2.17167e+06,2.26813e+06
gflo_7,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_8,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
gflo_9,-999,69.0029,-1137.01,-860.994,-999,2.36049,-1003.72,-994.279
pmpchg,25683.5,1.47409e+13,-2.94819e+13,2.94819e+13,25674.4,4324.81,17024.8,34324
