name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.123298,0.128184,-0.13307,0.379666,0.123298,0.127278,-0.131258,0.377854
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,395480,2998.69,389483,401477,395480,1290.99,392898,398062
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2705e+06,411979,2.44654e+06,4.09446e+06,3.2705e+06,45314.9,3.17987e+06,3.36113e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798250,6361.18,785528,810972,798250,6005.1,786240,810260
gflo_16,955890,49705,856480,1.0553e+06,955890,17600.1,920690,991090
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2322e+06,415156,4.40189e+06,6.06251e+06,5.2322e+06,59209.5,5.11378e+06,5.35062e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718790,9.26328e+12,-1.85265e+13,1.85266e+13,718790,16190.2,686410,751170
gflo_20,377210,5347.56,366515,387905,377210,5259.12,366692,387728
gflo_3,760300,9.26328e+12,-1.85265e+13,1.85266e+13,760300,15805.1,728690,791910
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6497e+06,393846,862009,2.43739e+06,1.6497e+06,16038,1.61762e+06,1.68178e+06
gflo_6,2.2199e+06,408141,1.40362e+06,3.03618e+06,2.2199e+06,16512.1,2.18688e+06,2.25292e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,25683.5,1.44898e+13,-2.89796e+13,2.89796e+13,25683.5,4213.99,17255.5,34111.5
