name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_11,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_12,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_14,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_15,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_17,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_19,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_20,0.123298,0.155561,-0.187824,0.43442,0.123258,0.153964,-0.18467,0.431185
bsflo_3,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_4,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_7,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_8,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
bsflo_9,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_1,395480,26866.4,341747,449213,395240,1556.11,392128,398352
gflo_10,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_11,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_12,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_13,3.2705e+06,233975,2.80255e+06,3.73845e+06,3.2664e+06,27944.2,3.21051e+06,3.32229e+06
gflo_14,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_15,798250,4.58306e+12,-9.16613e+12,9.16613e+12,798830,4996.58,788837,808823
gflo_16,955890,4.58306e+12,-9.16613e+12,9.16613e+12,971120,6695.85,957728,984512
gflo_17,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_18,5.2322e+06,365686,4.50083e+06,5.96357e+06,5.2258e+06,34834.4,5.15613e+06,5.29547e+06
gflo_19,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_2,718790,48814.1,621162,816418,716510,1810.15,712890,720130
gflo_20,377210,26402.9,324404,430016,377370,6026.36,365317,389423
gflo_3,760300,1.52229e+12,-3.04457e+12,3.04457e+12,758190,2376.45,753437,762943
gflo_4,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_5,1.6497e+06,114057,1.42159e+06,1.87781e+06,1.6454e+06,10295.8,1.62481e+06,1.66599e+06
gflo_6,2.2199e+06,151095,1.91771e+06,2.52209e+06,2.2165e+06,6752.88,2.20299e+06,2.23001e+06
gflo_7,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_8,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
gflo_9,-999,68.0452,-1135.09,-862.91,-999,2.1345,-1003.27,-994.731
pmpchg,25683.5,1.67651e+12,-3.35302e+12,3.35302e+12,24643.4,4161.84,16319.7,32967.1
