name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_11,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_12,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_14,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_15,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_17,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_19,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_20,0.123298,0.142462,-0.161626,0.408222,0.12191,0.140966,-0.160022,0.403841
bsflo_3,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_4,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_7,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_8,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
bsflo_9,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_1,395480,26522.5,342435,448525,395290,2031,391228,399352
gflo_10,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_11,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_12,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_13,3.2705e+06,1.38818e+13,-2.77637e+13,2.77637e+13,3.2658e+06,32670.2,3.20046e+06,3.33114e+06
gflo_14,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_15,798250,53697.5,690855,905645,798690,4175.86,790338,807042
gflo_16,955890,72692.4,810505,1.10127e+06,968760,6815.93,955128,982392
gflo_17,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_18,5.2322e+06,357478,4.51724e+06,5.94716e+06,5.227e+06,37342.7,5.15231e+06,5.30169e+06
gflo_19,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_2,718790,48178.1,622434,815146,716490,1919.63,712651,720329
gflo_20,377210,25875.6,325459,428961,377300,5152.33,366995,387605
gflo_3,760300,1.38818e+12,-2.77637e+12,2.77637e+12,758170,2814.78,752540,763800
gflo_4,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_5,1.6497e+06,126540,1.39662e+06,1.90278e+06,1.6444e+06,10732.8,1.62293e+06,1.66587e+06
gflo_6,2.2199e+06,156407,1.90709e+06,2.53271e+06,2.2158e+06,7090.01,2.20162e+06,2.22998e+06
gflo_7,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_8,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
gflo_9,-999,67.1452,-1133.29,-864.71,-999,2.1765,-1003.35,-994.647
pmpchg,25683.5,1.75662e+12,-3.51324e+12,3.51324e+12,24689.4,3962.5,16764.4,32614.4
