name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.763473,-1.40405,1.64984,0.122896,0.73336,-1.34382,1.58962
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
