name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.13161,-0.140323,0.386116,0.122896,0.129951,-0.137006,0.382799
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_1,396050,2596.94,390856,401244,396060,1442.34,393175,398945
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_13,3.2671e+06,447298,2.3725e+06,4.1617e+06,3.273e+06,71330.7,3.13034e+06,3.41566e+06
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_15,800360,219847,360666,1.24005e+06,800040,208655,382730,1.21735e+06
GFLO_16,957100,246621,463858,1.45034e+06,957400,209040,539319,1.37548e+06
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_18,5.2383e+06,554082,4.13014e+06,6.34646e+06,5.2453e+06,245083,4.75513e+06,5.73547e+06
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_2,716270,391332,-66393.7,1.49893e+06,718870,9743.41,699383,738357
GFLO_20,377190,5405.96,366378,388002,377190,5347.42,366495,387885
GFLO_3,758010,9.90943e+12,-1.98189e+13,1.98189e+13,760610,10724.5,739161,782059
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_5,1.6471e+06,413613,819875,2.47433e+06,1.6509e+06,40010.7,1.57088e+06,1.73092e+06
GFLO_6,2.2173e+06,414969,1.38736e+06,3.04724e+06,2.2212e+06,30313.8,2.16057e+06,2.28183e+06
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
PMPCHG,41890.6,1.43918e+13,-2.87836e+13,2.87836e+13,41789.3,5096.23,31596.8,51981.8
