name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.131175,-0.139454,0.385247,0.122896,0.129951,-0.137006,0.382799
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_1,396050,2596.94,390856,401244,396060,1443.36,393173,398947
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_13,3.2671e+06,447298,2.3725e+06,4.1617e+06,3.273e+06,68205.7,3.13659e+06,3.40941e+06
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_15,800360,6525.47,787309,813411,800040,5735.99,788568,811512
GFLO_16,957100,114153,728793,1.18541e+06,957400,18945.4,919509,995291
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_18,5.2383e+06,479556,4.27919e+06,6.19741e+06,5.2464e+06,93586.6,5.05923e+06,5.43357e+06
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_2,716270,391332,-66393.7,1.49893e+06,718870,8774.59,701321,736419
GFLO_20,377190,5405.96,366378,388002,377190,5347.42,366495,387885
GFLO_3,758010,9.90943e+12,-1.98189e+13,1.98189e+13,760610,9697.08,741216,780004
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_5,1.6471e+06,413613,819875,2.47433e+06,1.6509e+06,38306.7,1.57429e+06,1.72751e+06
GFLO_6,2.2173e+06,414969,1.38736e+06,3.04724e+06,2.2212e+06,27299.3,2.1666e+06,2.2758e+06
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
PMPCHG,41890.6,1.50515e+13,-3.01029e+13,3.01029e+13,34389.2,16110.4,2168.32,66610.1
