name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.119612,-0.116328,0.362121,0.12313,0.11833,-0.113531,0.35979
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_1,396050,9.13551e+12,-1.8271e+13,1.8271e+13,396060,1221.82,393616,398504
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_13,3.2671e+06,1.34484e+14,-2.68967e+14,2.68967e+14,3.2727e+06,36845.5,3.19901e+06,3.34639e+06
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_15,800360,211503,377354,1.22337e+06,800030,208217,383596,1.21646e+06
GFLO_16,957100,9.13551e+12,-1.8271e+13,1.8271e+13,957480,209338,538805,1.37616e+06
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_18,5.2383e+06,9.13551e+13,-1.8271e+14,1.8271e+14,5.2452e+06,194431,4.85634e+06,5.63406e+06
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_2,716270,0,716270,716270,718870,0,718870,718870
GFLO_20,377190,5193.88,366802,387578,377200,4738.45,367723,386677
GFLO_3,758010,9.86921e+12,-1.97384e+13,1.97384e+13,760610,2766.29,755077,766143
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_5,1.6471e+06,59973.8,1.52715e+06,1.76705e+06,1.6506e+06,10868.6,1.62886e+06,1.67234e+06
GFLO_6,2.2173e+06,9.13551e+13,-1.8271e+14,1.8271e+14,2.2209e+06,12598.2,2.1957e+06,2.2461e+06
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
PMPCHG,41890.6,1.51114e+13,-3.02227e+13,3.02227e+13,33151.1,84815.3,-136479,202782
