name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.131193,-0.139489,0.385282,0.122896,0.129879,-0.136861,0.382654
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_1,396050,9.16667e+12,-1.83333e+13,1.83333e+13,396050,1789.32,392471,399629
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_13,3.2671e+06,21203.9,3.22469e+06,3.30951e+06,3.2671e+06,15014.4,3.23707e+06,3.29713e+06
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_15,800360,243688,312984,1.28774e+06,800360,226802,346755,1.25396e+06
GFLO_16,957100,248121,460859,1.45334e+06,957100,229825,497449,1.41675e+06
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_18,5.2383e+06,258369,4.72156e+06,5.75504e+06,5.2383e+06,234354,4.76959e+06,5.70701e+06
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_2,716270,9.16667e+12,-1.83333e+13,1.83333e+13,716270,1771.88,712726,719814
GFLO_20,377190,5405.96,366378,388002,377190,5347.41,366495,387885
GFLO_3,758010,9.16667e+12,-1.83333e+13,1.83333e+13,758010,2240.16,753530,762490
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_5,1.6471e+06,0,1.6471e+06,1.6471e+06,1.6471e+06,0,1.6471e+06,1.6471e+06
GFLO_6,2.2173e+06,0,2.2173e+06,2.2173e+06,2.2173e+06,0,2.2173e+06,2.2173e+06
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
PMPCHG,41890.6,1.43706e+13,-2.87411e+13,2.87411e+13,41890.6,4864.67,32161.2,51619.9
