name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.12313,0.118696,-0.114262,0.360521,0.12313,0.117994,-0.112859,0.359118
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,396060,2596.94,390866,401254,396060,1191.55,393677,398443
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2727e+06,460423,2.35185e+06,4.19355e+06,3.2727e+06,102828,3.06704e+06,3.47836e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,800030,222692,354647,1.24541e+06,800030,211642,376747,1.22331e+06
gflo_16,957480,249192,459096,1.45586e+06,957480,211986,533508,1.38145e+06
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2452e+06,530494,4.18421e+06,6.30619e+06,5.2452e+06,247019,4.75116e+06,5.73924e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718870,9.06377e+12,-1.81275e+13,1.81275e+13,718870,10346,698178,739562
gflo_20,377200,4741.34,367717,386683,377200,4681.24,367838,386562
gflo_3,760610,9.06377e+12,-1.81275e+13,1.81275e+13,760610,10444.4,739721,781499
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6506e+06,412524,825552,2.47565e+06,1.6506e+06,31909.4,1.58678e+06,1.71442e+06
gflo_6,2.2209e+06,417669,1.38556e+06,3.05624e+06,2.2209e+06,35113.7,2.15067e+06,2.29113e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,33151.1,5.34305e+10,-1.06861e+11,1.06861e+11,33151.1,4962.52,23226.1,43076.2
