name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_11,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_12,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_14,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_15,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_17,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_19,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_20,0.126444,0.157696,-0.188949,0.441837,0.128874,0.156487,-0.184099,0.441847
bsflo_3,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_4,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_7,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_8,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
bsflo_9,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_1,394320,4.07994e+12,-8.15989e+12,8.15989e+12,393900,2596.42,388707,399093
gflo_10,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_11,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_12,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_13,3.2638e+06,232484,2.79883e+06,3.72877e+06,3.2632e+06,22673.2,3.21785e+06,3.30855e+06
gflo_14,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_15,798780,4.07994e+12,-8.15989e+12,8.15989e+12,798700,10221.9,778256,819144
gflo_16,973480,4.07994e+12,-8.15989e+12,8.15989e+12,973170,7610.92,957948,988392
gflo_17,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_18,5.2222e+06,366177,4.48985e+06,5.95455e+06,5.2201e+06,33552.3,5.153e+06,5.2872e+06
gflo_19,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_2,716490,49478.4,617533,815447,716200,1657.29,712885,719515
gflo_20,377520,26719,324082,430958,377550,5816.12,365918,389182
gflo_3,757920,4.07994e+12,-8.15989e+12,8.15989e+12,757630,1913.67,753803,761457
gflo_4,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_5,1.6435e+06,120685,1.40213e+06,1.88487e+06,1.6415e+06,8001.61,1.6255e+06,1.6575e+06
gflo_6,2.2143e+06,167282,1.87974e+06,2.54886e+06,2.2131e+06,5091.04,2.20292e+06,2.22328e+06
gflo_7,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_8,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
gflo_9,-999,69.0014,-1137,-860.997,-999,2.00075,-1003,-994.999
pmpchg,24116.5,3.155e+12,-6.31001e+12,6.31001e+12,23044.3,5478.27,12087.8,34000.8
