name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_11,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_12,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_14,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_15,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_17,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_19,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_20,0.126444,0.00521092,0.116022,0.136866,0.135236,0.000118178,0.135,0.135473
bsflo_3,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_4,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_7,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_8,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
bsflo_9,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_1,394320,15193.6,363933,424707,393880,364.529,393151,394609
gflo_10,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_11,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_12,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_13,3.2638e+06,130681,3.00244e+06,3.52516e+06,3.2644e+06,13661,3.23708e+06,3.29172e+06
gflo_14,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_15,798780,30813.6,737153,860407,798590,1735.34,795119,802061
gflo_16,973480,37853.7,897773,1.04919e+06,969750,2942.19,963866,975634
gflo_17,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_18,5.2222e+06,203019,4.81616e+06,5.62824e+06,5.2106e+06,11832.9,5.18693e+06,5.23427e+06
gflo_19,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_2,716490,37582.1,641326,791654,717200,5117.48,706965,727435
gflo_20,377520,14555.1,348410,406630,377740,330.092,377080,378400
gflo_3,757920,38802.9,680314,835526,758600,5208.9,748182,769018
gflo_4,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_5,1.6435e+06,70783.6,1.50193e+06,1.78507e+06,1.6396e+06,7158.26,1.62528e+06,1.65392e+06
gflo_6,2.2143e+06,89852.2,2.0346e+06,2.394e+06,2.2133e+06,5902.8,2.20149e+06,2.22511e+06
gflo_7,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_8,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
gflo_9,-999,38.4934,-1075.99,-922.013,-999,0.872987,-1000.75,-997.254
pmpchg,24116.5,674.831,22766.9,25466.2,16894.3,103.534,16687.2,17101.4
