name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126444,0.272777,-0.419109,0.671998,0.126444,0.10085,-0.0752553,0.328144
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,3966.89,386386,402254,394320,2217.89,389884,398756
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2638e+06,25969.4,3.21186e+06,3.31574e+06,3.2638e+06,8967.78,3.24586e+06,3.28174e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,3.61629e+13,-7.23258e+13,7.23258e+13,798780,7719.66,783341,814219
gflo_16,973480,2.71222e+13,-5.42444e+13,5.42444e+13,973480,9714.67,954051,992909
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,52534.1,5.11713e+06,5.32727e+06,5.2222e+06,28771.2,5.16466e+06,5.27974e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,1499.34,713491,719489,716490,506.748,715477,717503
gflo_20,377520,6181.96,365156,389884,377520,6181.51,365157,389883
gflo_3,757920,2.66878e+12,-5.33756e+12,5.33756e+12,757920,3079.46,751761,764079
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,29986.9,1.58353e+06,1.70347e+06,1.6435e+06,15935.1,1.61163e+06,1.67537e+06
gflo_6,2.2143e+06,14993.4,2.18431e+06,2.24429e+06,2.2143e+06,3533.33,2.20723e+06,2.22137e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.51894e+12,-7.03788e+12,7.03788e+12,24116.5,3953.25,16210,32023
