name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_11,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_12,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_14,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_15,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_17,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_19,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_20,0.126446,0.138918,-0.15139,0.404283,0.131142,0.137421,-0.1437,0.405984
bsflo_3,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_4,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_7,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_8,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
bsflo_9,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_1,394320,28599.9,337120,451520,393990,1991.42,390007,397973
gflo_10,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_11,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_12,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_13,3.2637e+06,234772,2.79416e+06,3.73324e+06,3.2652e+06,10737.7,3.24372e+06,3.28668e+06
gflo_14,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_15,798780,9.62431e+14,-1.92486e+15,1.92486e+15,798940,5169.86,788600,809280
gflo_16,973480,9.62431e+14,-1.92486e+15,1.92486e+15,974410,6612.63,961185,987635
gflo_17,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_18,5.2222e+06,9.62431e+15,-1.92486e+16,1.92486e+16,5.2175e+06,43360.6,5.13078e+06,5.30422e+06
gflo_19,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_2,716490,51240,614010,818970,716440,1720.87,712998,719882
gflo_20,377520,29152.6,319215,435825,377710,5120.86,367468,387952
gflo_3,757920,1.57118e+12,-3.14237e+12,3.14237e+12,757750,2785.71,752179,763321
gflo_4,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_5,1.6435e+06,125851,1.3918e+06,1.8952e+06,1.6429e+06,7273.61,1.62835e+06,1.65745e+06
gflo_6,2.2143e+06,158192,1.89792e+06,2.53068e+06,2.2151e+06,6758.47,2.20158e+06,2.22862e+06
gflo_7,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_8,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
gflo_9,-999,71.4342,-1141.87,-856.132,-999,1.94114,-1002.88,-995.118
pmpchg,24116.5,9.72477e+11,-1.94495e+12,1.94495e+12,16212.1,5716.48,4779.18,27645.1
