name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_11,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_12,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_14,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_15,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_17,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_19,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_20,0.126446,0.145708,-0.164971,0.417863,0.128092,0.144204,-0.160315,0.416499
bsflo_3,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_4,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_7,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_8,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
bsflo_9,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_1,394320,27806.3,338707,449933,394290,2638.9,389012,399568
gflo_10,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_11,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_12,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_13,3.2637e+06,228457,2.80679e+06,3.72061e+06,3.2639e+06,10710.1,3.24248e+06,3.28532e+06
gflo_14,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_15,798780,56549.9,685680,911880,798710,4748.78,789212,808208
gflo_16,973480,3.61848e+12,-7.23696e+12,7.23697e+12,973080,8998.67,955083,991077
gflo_17,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_18,5.2222e+06,3.61848e+13,-7.23696e+13,7.23696e+13,5.222e+06,19684.7,5.18263e+06,5.26137e+06
gflo_19,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_2,716490,1.5249e+12,-3.0498e+12,3.0498e+12,716460,1672.24,713116,719804
gflo_20,377520,27080.1,323360,431680,377550,5797.66,365955,389145
gflo_3,757920,1.5249e+12,-3.0498e+12,3.0498e+12,757880,2076.95,753726,762034
gflo_4,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_5,1.6435e+06,3.92667e+13,-7.85334e+13,7.85334e+13,1.6427e+06,18318.6,1.60606e+06,1.67934e+06
gflo_6,2.2143e+06,155075,1.90415e+06,2.52445e+06,2.2143e+06,9401.38,2.1955e+06,2.2331e+06
gflo_7,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_8,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
gflo_9,-999,69.9804,-1138.96,-859.039,-999,1.91254,-1002.83,-995.175
pmpchg,24116.5,2.85012e+12,-5.70023e+12,5.70023e+12,24254.8,4438,15378.8,33130.8
