name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_11,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_12,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_14,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_15,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_17,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_19,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_20,0.126446,0.135773,-0.1451,0.397992,0.130592,0.134427,-0.138262,0.399447
bsflo_3,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_4,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_7,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_8,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
bsflo_9,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_1,394320,3.55238e+12,-7.10477e+12,7.10477e+12,394270,2337.13,389596,398944
gflo_10,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_11,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_12,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_13,3.2637e+06,235020,2.79366e+06,3.73374e+06,3.2651e+06,10822.9,3.24345e+06,3.28675e+06
gflo_14,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_15,798780,3.55238e+12,-7.10477e+12,7.10477e+12,798990,7448.93,784092,813888
gflo_16,973480,79251,814978,1.13198e+06,974790,5280.84,964228,985352
gflo_17,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_18,5.2222e+06,391010,4.44018e+06,6.00422e+06,5.2228e+06,21492.8,5.17981e+06,5.26579e+06
gflo_19,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_2,716490,1.61278e+12,-3.22555e+12,3.22555e+12,716450,1843.22,712764,720136
gflo_20,377520,27621.5,322277,432763,377680,5141.69,367397,387963
gflo_3,757920,1.61278e+12,-3.22555e+12,3.22555e+12,757770,2049.1,753672,761868
gflo_4,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_5,1.6435e+06,120635,1.40223e+06,1.88477e+06,1.6433e+06,7757.88,1.62778e+06,1.65882e+06
gflo_6,2.2143e+06,159354,1.89559e+06,2.53301e+06,2.2151e+06,9909.86,2.19528e+06,2.23492e+06
gflo_7,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_8,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
gflo_9,-999,71.7428,-1142.49,-855.514,-999,1.99404,-1002.99,-995.012
pmpchg,24116.5,2.68991e+12,-5.37982e+12,5.37982e+12,18122.1,7583.92,2954.24,33289.9
