name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126446,0.272838,-0.419231,0.672123,0.126446,0.100217,-0.0739885,0.326881
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,3966.89,386386,402254,394320,2159.1,390002,398638
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2637e+06,9.42641e+13,-1.88528e+14,1.88528e+14,3.2637e+06,91950.4,3.0798e+06,3.4476e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,3.61629e+13,-7.23258e+13,7.23258e+13,798780,5978.21,786824,810736
gflo_16,973480,2.71222e+13,-5.42444e+13,5.42444e+13,973480,7870.04,957740,989220
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,2.71222e+14,-5.42444e+14,5.42444e+14,5.2222e+06,17423.4,5.18735e+06,5.25705e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,1499.34,713491,719489,716490,432.443,715625,717355
gflo_20,377520,6181.96,365156,389884,377520,6181.51,365157,389883
gflo_3,757920,2596.94,752726,763114,757920,1922.75,754075,761765
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,29986.9,1.58353e+06,1.70347e+06,1.6435e+06,15706.6,1.61209e+06,1.67491e+06
gflo_6,2.2143e+06,21203.9,2.17189e+06,2.25671e+06,2.2143e+06,4967.42,2.20437e+06,2.22423e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.51392e+12,-7.02783e+12,7.02783e+12,24116.5,4380.21,15356.1,32876.9
