name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_11,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_12,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_14,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_15,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_17,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_19,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_20,0.123298,0.224016,-0.324734,0.571329,0.126446,0.169602,-0.212757,0.465649
bsflo_3,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_4,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_7,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_8,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
bsflo_9,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_1,395480,4.52036e+12,-9.04073e+12,9.04073e+12,394320,2509.84,389300,399340
gflo_10,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_11,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_12,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_13,3.2705e+06,224510,2.82148e+06,3.71952e+06,3.2637e+06,26238.6,3.21122e+06,3.31618e+06
gflo_14,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_15,798250,54232.6,689785,906715,798770,5211.31,788347,809193
gflo_16,955890,68046.9,819796,1.09198e+06,973470,7855.87,957758,989182
gflo_17,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_18,5.2322e+06,9.04073e+13,-1.80815e+14,1.80815e+14,5.2222e+06,73262.8,5.07567e+06,5.36873e+06
gflo_19,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_2,718790,1.33439e+12,-2.66878e+12,2.66878e+12,716490,1695.41,713099,719881
gflo_20,377210,26282.9,324644,429776,377520,5867.37,365785,389255
gflo_3,760300,1.33439e+12,-2.66878e+12,2.66878e+12,757920,1903.89,754112,761728
gflo_4,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_5,1.6497e+06,4.52036e+13,-9.04073e+13,9.04073e+13,1.6435e+06,16715.7,1.61007e+06,1.67693e+06
gflo_6,2.2199e+06,150363,1.91917e+06,2.52063e+06,2.2143e+06,12196.2,2.18991e+06,2.23869e+06
gflo_7,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_8,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
gflo_9,-999,67.8232,-1134.65,-863.354,-999,2.01067,-1003.02,-994.979
pmpchg,25683.5,3.62799e+12,-7.25598e+12,7.25598e+12,24199.9,4606.79,14986.3,33413.5
