name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_11,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_12,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_14,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_15,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_17,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_19,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_20,0.126446,0.138918,-0.15139,0.404283,0.130897,0.137427,-0.143957,0.405751
bsflo_3,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_4,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_7,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_8,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
bsflo_9,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_1,394320,28599.9,337120,451520,394150,2008.41,390133,398167
gflo_10,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_11,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_12,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_13,3.2637e+06,234772,2.79416e+06,3.73324e+06,3.265e+06,10766.2,3.24347e+06,3.28653e+06
gflo_14,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_15,798780,9.62431e+14,-1.92486e+15,1.92486e+15,798970,5172.86,788624,809316
gflo_16,973480,9.62431e+14,-1.92486e+15,1.92486e+15,974700,6619.73,961461,987939
gflo_17,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_18,5.2222e+06,9.62431e+15,-1.92486e+16,1.92486e+16,5.2212e+06,44103,5.13299e+06,5.30941e+06
gflo_19,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_2,716490,51240,614010,818970,716450,1723.63,713003,719897
gflo_20,377520,29152.6,319215,435825,377690,5121.52,367447,387933
gflo_3,757920,1.57118e+12,-3.14237e+12,3.14237e+12,757770,2786.81,752196,763344
gflo_4,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_5,1.6435e+06,125851,1.3918e+06,1.8952e+06,1.6432e+06,7321.68,1.62856e+06,1.65784e+06
gflo_6,2.2143e+06,158192,1.89792e+06,2.53068e+06,2.2151e+06,6765.84,2.20157e+06,2.22863e+06
gflo_7,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_8,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
gflo_9,-999,71.4342,-1141.87,-856.132,-999,1.94794,-1002.9,-995.104
pmpchg,24116.5,9.72477e+11,-1.94495e+12,1.94495e+12,17575.3,6560.52,4454.24,30696.3
