name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126446,0.4429,-0.759354,1.01225,0.126318,0.118461,-0.110605,0.363241
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,4498.03,385324,403316,394250,3339.77,387570,400930
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2637e+06,21203.9,3.22129e+06,3.30611e+06,3.2638e+06,10821.7,3.24216e+06,3.28544e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,1.52706e+14,-3.05412e+14,3.05412e+14,798770,15766.5,767237,830303
gflo_16,973480,1.52706e+14,-3.05412e+14,3.05412e+14,973390,21409.6,930571,1.01621e+06
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,8.06259e+13,-1.61252e+14,1.61252e+14,5.2221e+06,72515.4,5.07707e+06,5.36713e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,2.97438e+12,-5.94875e+12,5.94875e+12,716460,1702.57,713055,719865
gflo_20,377520,6607.72,364305,390735,377530,6188.8,365152,389908
gflo_3,757920,8.06259e+12,-1.61252e+13,1.61252e+13,757900,2174.15,753552,762248
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,33526.4,1.57645e+06,1.71055e+06,1.6428e+06,19357.8,1.60408e+06,1.68152e+06
gflo_6,2.2143e+06,14993.4,2.18431e+06,2.24429e+06,2.2142e+06,7290.35,2.19962e+06,2.22878e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.0168e+12,-6.03361e+12,6.03361e+12,24243.5,4453.15,15337.2,33149.8
