name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
BSFLO_10,-999,0,-999,-999,-999,0,-999,-999
BSFLO_11,-999,0,-999,-999,-999,0,-999,-999
BSFLO_12,-999,0,-999,-999,-999,0,-999,-999
BSFLO_14,-999,0,-999,-999,-999,0,-999,-999
BSFLO_15,-999,0,-999,-999,-999,0,-999,-999
BSFLO_17,-999,0,-999,-999,-999,0,-999,-999
BSFLO_19,-999,0,-999,-999,-999,0,-999,-999
BSFLO_20,0.122896,0.119612,-0.116328,0.362121,0.123053,0.118331,-0.113609,0.359715
BSFLO_3,-999,0,-999,-999,-999,0,-999,-999
BSFLO_4,-999,0,-999,-999,-999,0,-999,-999
BSFLO_7,-999,0,-999,-999,-999,0,-999,-999
BSFLO_8,-999,0,-999,-999,-999,0,-999,-999
BSFLO_9,-999,0,-999,-999,-999,0,-999,-999
GFLO_1,396050,9.13551e+12,-1.8271e+13,1.8271e+13,396060,1222.08,393616,398504
GFLO_10,-999,0,-999,-999,-999,0,-999,-999
GFLO_11,-999,0,-999,-999,-999,0,-999,-999
GFLO_12,-999,0,-999,-999,-999,0,-999,-999
GFLO_13,3.2671e+06,1.34484e+14,-2.68967e+14,2.68967e+14,3.273e+06,36933.3,3.19913e+06,3.34687e+06
GFLO_14,-999,0,-999,-999,-999,0,-999,-999
GFLO_15,800360,211503,377354,1.22337e+06,800040,208219,383602,1.21648e+06
GFLO_16,957100,9.13551e+12,-1.8271e+13,1.8271e+13,957370,209344,538682,1.37606e+06
GFLO_17,-999,0,-999,-999,-999,0,-999,-999
GFLO_18,5.2383e+06,9.13551e+13,-1.8271e+14,1.8271e+14,5.2464e+06,194450,4.8575e+06,5.6353e+06
GFLO_19,-999,0,-999,-999,-999,0,-999,-999
GFLO_2,716270,0,716270,716270,718870,0,718870,718870
GFLO_20,377190,5193.88,366802,387578,377200,4738.68,367723,386677
GFLO_3,758010,9.86921e+12,-1.97384e+13,1.97384e+13,760610,2770.12,755070,766150
GFLO_4,-999,0,-999,-999,-999,0,-999,-999
GFLO_5,1.6471e+06,59973.8,1.52715e+06,1.76705e+06,1.651e+06,11110.8,1.62878e+06,1.67322e+06
GFLO_6,2.2173e+06,9.13551e+13,-1.8271e+14,1.8271e+14,2.2213e+06,12821.6,2.19566e+06,2.24694e+06
GFLO_7,-999,0,-999,-999,-999,0,-999,-999
GFLO_8,-999,0,-999,-999,-999,0,-999,-999
GFLO_9,-999,0,-999,-999,-999,0,-999,-999
PMPCHG,41890.6,1.51114e+13,-3.02227e+13,3.02227e+13,34390.8,84963.7,-135537,204318
