name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_11,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_12,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_14,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_15,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_17,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_19,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_20,0.12313,0.156826,-0.190521,0.436781,0.12315,0.155166,-0.187182,0.433483
bsflo_3,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_4,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_7,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_8,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
bsflo_9,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_1,396060,4.55654e+12,-9.11308e+12,9.11308e+12,396050,1729.5,392591,399509
gflo_10,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_11,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_12,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_13,3.2727e+06,7.17178e+13,-1.43436e+14,1.43436e+14,3.272e+06,48399.2,3.1752e+06,3.3688e+06
gflo_14,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_15,800030,4.55654e+12,-9.11308e+12,9.11308e+12,800050,65577.9,668894,931206
gflo_16,957480,120072,717336,1.19762e+06,957250,68978.7,819293,1.09521e+06
gflo_17,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_18,5.2452e+06,4.55654e+13,-9.11308e+13,9.11308e+13,5.2429e+06,92875.1,5.05715e+06,5.42865e+06
gflo_19,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_2,718870,6.17514e+13,-1.23503e+14,1.23503e+14,718850,8004.38,702841,734859
gflo_20,377200,26610.2,323980,430420,377200,5231.51,366737,387663
gflo_3,760610,5.45928e+13,-1.09186e+14,1.09186e+14,760590,8021.02,744548,776632
gflo_4,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_5,1.6506e+06,7.17178e+13,-1.43436e+14,1.43436e+14,1.6501e+06,30299.9,1.5895e+06,1.7107e+06
gflo_6,2.2209e+06,5.53826e+13,-1.10765e+14,1.10765e+14,2.2202e+06,32323.8,2.15555e+06,2.28485e+06
gflo_7,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_8,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
gflo_9,-999,69.1986,-1137.4,-860.603,-999,2.74173,-1004.48,-993.517
pmpchg,33151.1,1.57131e+13,-3.14261e+13,3.14261e+13,33125.5,75052.3,-116979,183230
