name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.12313,0.121772,-0.120413,0.366673,0.12313,0.120482,-0.117834,0.364094
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,396060,2596.94,390866,401254,396060,1103,393854,398266
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2727e+06,460423,2.35185e+06,4.19355e+06,3.2727e+06,106920,3.05886e+06,3.48654e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,800030,214497,371035,1.22902e+06,800030,211668,376694,1.22337e+06
gflo_16,957480,241518,474443,1.44052e+06,957480,212096,533287,1.38167e+06
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2452e+06,518394,4.20841e+06,6.28199e+06,5.2451e+06,235767,4.77357e+06,5.71663e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,718870,9.06359e+12,-1.81272e+13,1.81272e+13,718870,12672.3,693525,744215
gflo_20,377200,4741.34,367717,386683,377200,4680.51,367839,386561
gflo_3,760610,9.06359e+12,-1.81272e+13,1.81272e+13,760610,12704.5,735201,786019
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6506e+06,412524,825552,2.47565e+06,1.6506e+06,37764.4,1.57507e+06,1.72613e+06
gflo_6,2.2209e+06,417669,1.38556e+06,3.05624e+06,2.2209e+06,41539.4,2.13782e+06,2.30398e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,33151.1,1.82353e+12,-3.64706e+12,3.64706e+12,33126.7,5011.88,23102.9,43150.5
