name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126446,0.101124,-0.0758027,0.328695,0.128699,0.100731,-0.072764,0.330162
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,8996.07,376328,412312,391080,4226.88,382626,399534
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2637e+06,29986.9,3.20373e+06,3.32367e+06,3.2639e+06,18527.9,3.22684e+06,3.30096e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,2.4931e+13,-4.98621e+13,4.98621e+13,798920,20942.8,757034,840806
gflo_16,973480,2.4931e+13,-4.98621e+13,4.98621e+13,973630,18752.8,936124,1.01114e+06
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,95069.4,5.03206e+06,5.41234e+06,5.2209e+06,84236.5,5.05243e+06,5.38937e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,1499.34,713491,719489,716190,697.703,714795,717585
gflo_20,377520,5253.41,367013,388027,377520,4993.6,367533,387507
gflo_3,757920,2120.39,753679,762161,757390,1623.2,754144,760636
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,8.94386e+13,-1.78877e+14,1.78877e+14,1.6413e+06,25289.4,1.59072e+06,1.69188e+06
gflo_6,2.2143e+06,0,2.2143e+06,2.2143e+06,2.2129e+06,0,2.2129e+06,2.2129e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.44114e+12,-6.88229e+12,6.88229e+12,25676.8,1599.91,22476.9,28876.6
