name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_11,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_12,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_14,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_15,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_17,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_19,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_20,0.126446,0.168088,-0.209729,0.462622,0.128699,0.16665,-0.204601,0.461999
bsflo_3,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_4,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_7,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_8,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
bsflo_9,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_1,394320,4.47193e+12,-8.94386e+12,8.94386e+12,391090,4057.59,382975,399205
gflo_10,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_11,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_12,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_13,3.2637e+06,229845,2.80401e+06,3.72339e+06,3.2639e+06,7991.09,3.24792e+06,3.27988e+06
gflo_14,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_15,798780,8.94386e+12,-1.78877e+13,1.78877e+13,798900,5039.29,788821,808979
gflo_16,973480,8.94386e+12,-1.78877e+13,1.78877e+13,973610,5559.58,962491,984729
gflo_17,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_18,5.2222e+06,368321,4.48556e+06,5.95884e+06,5.2208e+06,19125.2,5.18255e+06,5.25905e+06
gflo_19,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_2,716490,7.62749e+12,-1.5255e+13,1.5255e+13,716190,2009.23,712172,720208
gflo_20,377520,27286.1,322948,432092,377520,6768.79,363982,391058
gflo_3,757920,7.62749e+12,-1.5255e+13,1.5255e+13,757390,2318.64,752753,762027
gflo_4,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_5,1.6435e+06,118060,1.40738e+06,1.87962e+06,1.6413e+06,7267.17,1.62677e+06,1.65583e+06
gflo_6,2.2143e+06,156168,1.90196e+06,2.52664e+06,2.2129e+06,9601.81,2.1937e+06,2.2321e+06
gflo_7,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_8,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
gflo_9,-999,70.2821,-1139.56,-858.436,-999,1.91045,-1002.82,-995.179
pmpchg,24116.5,3.55339e+12,-7.10678e+12,7.10678e+12,25676.8,2925.74,19825.3,31528.2
