name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_11,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_12,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_14,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_15,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_17,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_19,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_20,0.126446,2.19773e+06,-4.39545e+06,4.39545e+06,0.128699,0.0418444,0.0450101,0.212388
bsflo_3,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_4,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_7,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_8,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
bsflo_9,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_1,394320,4.47193e+12,-8.94386e+12,8.94386e+12,391090,3999.05,383092,399088
gflo_10,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_11,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_12,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_13,3.2637e+06,212346,2.83901e+06,3.68839e+06,3.2639e+06,6780.15,3.25034e+06,3.27746e+06
gflo_14,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_15,798780,51510.9,695758,901802,796420,6759.59,782901,809939
gflo_16,973480,64694.6,844091,1.10287e+06,973600,6673.81,960252,986948
gflo_17,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_18,5.2222e+06,339589,4.54302e+06,5.90138e+06,5.2208e+06,9770.6,5.20126e+06,5.24034e+06
gflo_19,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_2,716490,7.62749e+12,-1.5255e+13,1.5255e+13,716190,2081.32,712027,720353
gflo_20,377520,8.78706e+12,-1.75741e+13,1.75741e+13,377520,2694.06,372132,382908
gflo_3,757920,7.62749e+12,-1.5255e+13,1.5255e+13,757390,2343.87,752702,762078
gflo_4,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_5,1.6435e+06,109460,1.42458e+06,1.86242e+06,1.6413e+06,6632.3,1.62804e+06,1.65456e+06
gflo_6,2.2143e+06,143783,1.92673e+06,2.50187e+06,2.2129e+06,7890.49,2.19712e+06,2.22868e+06
gflo_7,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_8,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
gflo_9,-999,64.9206,-1128.84,-869.159,-999,1.36979,-1001.74,-996.26
pmpchg,24116.5,3.54973e+12,-7.09947e+12,7.09947e+12,25668.7,1491.62,22685.4,28651.9
