name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126446,0.272838,-0.419231,0.672123,0.126446,0.100562,-0.0746776,0.32757
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,3966.89,386386,402254,394320,2189.67,389941,398699
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2637e+06,9.42641e+13,-1.88528e+14,1.88528e+14,3.2637e+06,93594.3,3.07651e+06,3.45089e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,3.61629e+13,-7.23258e+13,7.23258e+13,798780,6089.25,786601,810959
gflo_16,973480,2.71222e+13,-5.42444e+13,5.42444e+13,973480,8166.34,957147,989813
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,2.71222e+14,-5.42444e+14,5.42444e+14,5.2222e+06,19565.7,5.18307e+06,5.26133e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,1499.34,713491,719489,716490,456.89,715576,717404
gflo_20,377520,6181.96,365156,389884,377520,6181.51,365157,389883
gflo_3,757920,2596.94,752726,763114,757920,1929.14,754062,761778
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,29986.9,1.58353e+06,1.70347e+06,1.6435e+06,15882.2,1.61174e+06,1.67526e+06
gflo_6,2.2143e+06,21203.9,2.17189e+06,2.25671e+06,2.2143e+06,5050.71,2.2042e+06,2.2244e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.51392e+12,-7.02783e+12,7.02783e+12,24116.5,4018.92,16078.7,32154.4
